0.150000 0.333000 1.093863e+00 3.493573e-01 3.588183e-01 9.551905e+00 
0.150000 0.335000 1.067636e+00 3.364002e-01 3.579218e-01 9.550683e+00 
0.150000 0.337000 1.066278e+00 3.252575e-01 3.563334e-01 9.550154e+00 
0.150000 0.339000 1.067828e+00 3.157787e-01 3.538590e-01 9.549403e+00 
0.150000 0.341000 1.071028e+00 3.081029e-01 3.502788e-01 9.548929e+00 
0.150000 0.343000 1.076475e+00 3.021927e-01 3.454979e-01 9.547980e+00 
0.150000 0.345000 1.085164e+00 2.983653e-01 3.394502e-01 9.547371e+00 
0.150000 0.347000 1.097138e+00 2.965029e-01 3.322077e-01 9.546817e+00 
0.150000 0.349000 1.112255e+00 2.966293e-01 3.238444e-01 9.546404e+00 
0.150000 0.351000 1.130169e+00 2.983997e-01 3.145488e-01 9.546043e+00 
0.150000 0.353000 1.150521e+00 3.018018e-01 3.044757e-01 9.545413e+00 
0.150000 0.355000 1.173364e+00 3.067616e-01 2.937379e-01 9.544951e+00 
0.150000 0.357000 1.199290e+00 3.132453e-01 2.825292e-01 9.544343e+00 
0.150000 0.359000 1.229530e+00 3.211686e-01 2.710418e-01 9.543835e+00 
0.150000 0.361000 1.265592e+00 3.300685e-01 2.595623e-01 9.543027e+00 
0.150000 0.363000 1.308574e+00 3.390375e-01 2.485280e-01 9.542490e+00 
0.150000 0.365000 1.356309e+00 3.459756e-01 2.385316e-01 9.541733e+00 
0.150000 0.367000 1.397506e+00 3.488212e-01 2.301942e-01 9.541591e+00 
0.150000 0.369000 1.408160e+00 3.464357e-01 2.236411e-01 9.540437e+00 
0.150000 0.371000 1.402823e+00 3.387625e-01 2.187778e-01 9.540350e+00 
0.150000 0.373000 1.381544e+00 3.264204e-01 2.154432e-01 9.540108e+00 
0.150000 0.375000 1.353104e+00 3.118248e-01 2.130003e-01 9.539749e+00 
0.150000 0.377000 1.329106e+00 2.974355e-01 2.108798e-01 9.539250e+00 
0.150000 0.379000 1.310178e+00 2.845406e-01 2.087544e-01 9.538921e+00 
0.150000 0.381000 1.285519e+00 2.735558e-01 2.065574e-01 9.538812e+00 
0.150000 0.383000 1.249806e+00 2.660603e-01 2.041226e-01 9.538700e+00 
0.150000 0.385000 1.225180e+00 2.638199e-01 2.010781e-01 9.537780e+00 
0.150000 0.387000 1.227094e+00 2.660602e-01 1.974080e-01 9.538441e+00 
0.150000 0.389000 1.251432e+00 2.739582e-01 1.930920e-01 9.537243e+00 
0.150000 0.391000 1.347075e+00 2.896491e-01 1.877803e-01 9.536523e+00 
0.150000 0.393000 1.515258e+00 3.071791e-01 1.824404e-01 9.535398e+00 
0.150000 0.395000 1.687300e+00 3.162744e-01 1.788535e-01 9.537312e+00 
0.150000 0.397000 1.744364e+00 3.147610e-01 1.772019e-01 9.535312e+00 
0.150000 0.399000 1.733876e+00 3.058384e-01 1.766901e-01 9.536674e+00 
0.150000 0.401000 1.679403e+00 2.908713e-01 1.773804e-01 9.535923e+00 
0.150000 0.403000 1.571173e+00 2.669539e-01 1.793179e-01 9.536636e+00 
0.150000 0.405000 1.449800e+00 2.375316e-01 1.822318e-01 9.536192e+00 
0.150000 0.407000 1.372018e+00 2.096202e-01 1.847273e-01 9.536159e+00 
0.150000 0.409000 1.365510e+00 1.871600e-01 1.858544e-01 9.535402e+00 
0.150000 0.411000 1.367568e+00 1.698199e-01 1.859784e-01 9.535739e+00 
0.150000 0.413000 1.376469e+00 1.545544e-01 1.857474e-01 9.535997e+00 
0.150000 0.415000 1.394976e+00 1.434133e-01 1.846846e-01 9.536331e+00 
0.150000 0.417000 1.424958e+00 1.365700e-01 1.822747e-01 9.537245e+00 
0.150000 0.419000 1.471095e+00 1.350940e-01 1.783095e-01 9.537681e+00 
0.150000 0.421000 1.540220e+00 1.379631e-01 1.728746e-01 9.539138e+00 
0.150000 0.423000 1.636664e+00 1.448687e-01 1.661845e-01 9.539693e+00 
0.150000 0.425000 1.758082e+00 1.550675e-01 1.584117e-01 9.540712e+00 
0.150000 0.427000 1.891246e+00 1.669741e-01 1.501564e-01 9.541618e+00 
0.150000 0.429000 2.010749e+00 1.788079e-01 1.420322e-01 9.542759e+00 
0.150000 0.431000 2.073028e+00 1.891489e-01 1.345603e-01 9.543668e+00 
0.150000 0.433000 2.075561e+00 1.972623e-01 1.280424e-01 9.544703e+00 
0.150000 0.435000 2.074989e+00 2.030028e-01 1.225245e-01 9.545361e+00 
0.150000 0.437000 2.074071e+00 2.065420e-01 1.180003e-01 9.546286e+00 
0.150000 0.439000 2.073066e+00 2.080445e-01 1.143719e-01 9.546749e+00 
0.150000 0.441000 2.072186e+00 2.077656e-01 1.115888e-01 9.547659e+00 
0.150000 0.443000 2.070875e+00 2.058061e-01 1.095614e-01 9.547813e+00 
0.150000 0.445000 2.067860e+00 2.022647e-01 1.083115e-01 9.549092e+00 
0.150000 0.447000 2.058148e+00 1.973386e-01 1.077040e-01 9.548954e+00 
0.150000 0.449000 2.034941e+00 1.915052e-01 1.075634e-01 9.551015e+00 
0.150000 0.451000 1.990844e+00 1.854243e-01 1.076666e-01 9.550391e+00 
0.150000 0.453000 1.924144e+00 1.787673e-01 1.080093e-01 9.552556e+00 
0.150000 0.455000 1.838246e+00 1.715115e-01 1.088284e-01 9.551621e+00 
0.150000 0.457000 1.746753e+00 1.632390e-01 1.100221e-01 9.553198e+00 
0.150000 0.459000 1.667020e+00 1.543108e-01 1.117182e-01 9.553196e+00 
0.150000 0.461000 1.614514e+00 1.448675e-01 1.136588e-01 9.554036e+00 
0.150000 0.463000 1.593180e+00 1.351630e-01 1.158699e-01 9.554503e+00 
0.150000 0.465000 1.587268e+00 1.253784e-01 1.181836e-01 9.555126e+00 
0.150000 0.467000 1.575094e+00 1.155817e-01 1.205939e-01 9.556047e+00 
0.150000 0.469000 1.540264e+00 1.059639e-01 1.229219e-01 9.556479e+00 
0.150000 0.471000 1.474056e+00 9.687652e-02 1.250511e-01 9.557645e+00 
0.150000 0.473000 1.379154e+00 8.856905e-02 1.267131e-01 9.557710e+00 
0.150000 0.475000 1.275395e+00 8.124979e-02 1.278784e-01 9.559189e+00 
0.150000 0.477000 1.206765e+00 7.494512e-02 1.285052e-01 9.558455e+00 
0.150000 0.479000 1.200828e+00 6.926417e-02 1.287915e-01 9.560146e+00 
0.150000 0.481000 1.207363e+00 6.398087e-02 1.290101e-01 9.560103e+00 
0.150000 0.483000 1.238844e+00 5.911591e-02 1.290161e-01 9.560788e+00 
0.150000 0.485000 1.289258e+00 5.427504e-02 1.289216e-01 9.560665e+00 
0.150000 0.487000 1.323173e+00 4.965778e-02 1.289259e-01 9.562847e+00 
0.150000 0.489000 1.322829e+00 4.463154e-02 1.291668e-01 9.562429e+00 
0.150000 0.491000 1.308111e+00 3.929593e-02 1.295581e-01 9.563827e+00 
0.150000 0.493000 1.254071e+00 3.345416e-02 1.303245e-01 9.564041e+00 
0.150000 0.495000 1.162989e+00 2.697342e-02 1.313944e-01 9.565228e+00 
0.150000 0.497000 1.061042e+00 2.014041e-02 1.326806e-01 9.565618e+00 
0.150000 0.499000 9.868135e-01 1.363568e-02 1.337270e-01 9.565986e+00 
0.150000 0.501000 9.736204e-01 7.848467e-03 1.344565e-01 9.566820e+00 
0.150000 0.503000 9.736144e-01 2.466291e-03 1.348652e-01 9.567085e+00 
0.150000 0.505000 9.737244e-01 -2.191472e-03 1.350893e-01 9.568420e+00 
0.150000 0.507000 9.737405e-01 -6.601174e-03 1.351032e-01 9.568126e+00 
0.150000 0.509000 9.739234e-01 -1.043470e-02 1.348175e-01 9.569544e+00 
0.150000 0.511000 9.739477e-01 -1.356424e-02 1.342196e-01 9.569776e+00 
0.150000 0.513000 9.740513e-01 -1.577014e-02 1.330991e-01 9.570885e+00 
0.150000 0.515000 9.740667e-01 -1.715405e-02 1.315559e-01 9.571415e+00 
0.150000 0.517000 9.741252e-01 -1.770612e-02 1.295628e-01 9.572332e+00 
0.150000 0.519000 9.741659e-01 -1.772516e-02 1.273228e-01 9.573073e+00 
0.150000 0.521000 9.742225e-01 -1.741126e-02 1.249282e-01 9.573924e+00 
0.150000 0.523000 9.742757e-01 -1.700331e-02 1.225320e-01 9.574779e+00 
0.150000 0.525000 9.743335e-01 -1.663505e-02 1.202081e-01 9.575677e+00 
0.150000 0.527000 9.743926e-01 -1.644142e-02 1.180137e-01 9.576634e+00 
0.150000 0.529000 9.744516e-01 -1.643722e-02 1.159708e-01 9.577607e+00 
0.150000 0.531000 9.745160e-01 -1.663349e-02 1.140607e-01 9.578676e+00 
0.150000 0.533000 9.745789e-01 -1.698980e-02 1.122791e-01 9.579745e+00 
0.150000 0.535000 9.746478e-01 -1.748156e-02 1.105800e-01 9.580908e+00 
0.150000 0.537000 9.747150e-01 -1.805080e-02 1.089498e-01 9.582053e+00 
0.150000 0.539000 9.747871e-01 -1.866205e-02 1.073470e-01 9.583266e+00 
0.150000 0.541000 9.748587e-01 -1.927269e-02 1.057639e-01 9.584468e+00 
0.150000 0.543000 9.749339e-01 -1.986052e-02 1.041767e-01 9.585713e+00 
0.150000 0.545000 9.750094e-01 -2.041231e-02 1.025888e-01 9.586963e+00 
0.150000 0.547000 9.750884e-01 -2.092740e-02 1.009936e-01 9.588255e+00 
0.150000 0.549000 9.751681e-01 -2.141255e-02 9.940262e-02 9.589563e+00 
0.150000 0.551000 9.752517e-01 -2.187543e-02 9.781529e-02 9.590922e+00 
0.150000 0.553000 9.753372e-01 -2.232641e-02 9.624197e-02 9.592318e+00 
0.150000 0.555000 9.754266e-01 -2.276772e-02 9.468163e-02 9.593774e+00 
0.150000 0.557000 9.755184e-01 -2.320497e-02 9.313930e-02 9.595279e+00 
0.150000 0.559000 9.756137e-01 -2.363623e-02 9.161363e-02 9.596841e+00 
0.150000 0.561000 9.757114e-01 -2.406302e-02 9.010696e-02 9.598450e+00 
0.150000 0.563000 9.758128e-01 -2.448271e-02 8.861613e-02 9.600115e+00 
0.150000 0.565000 9.759169e-01 -2.489394e-02 8.714080e-02 9.601826e+00 
0.150000 0.567000 9.760244e-01 -2.529582e-02 8.567761e-02 9.603584e+00 
0.150000 0.569000 9.761338e-01 -2.568883e-02 8.422741e-02 9.605377e+00 
0.150000 0.571000 9.762454e-01 -2.607501e-02 8.278789e-02 9.607202e+00 
0.150000 0.573000 9.763585e-01 -2.645356e-02 8.135830e-02 9.609057e+00 
0.150000 0.575000 9.764734e-01 -2.682462e-02 7.993852e-02 9.610940e+00 
0.150000 0.577000 9.765893e-01 -2.718689e-02 7.853084e-02 9.612842e+00 
0.150000 0.579000 9.767064e-01 -2.753951e-02 7.713624e-02 9.614764e+00 
0.150000 0.581000 9.768246e-01 -2.788175e-02 7.575482e-02 9.616706e+00 
0.150000 0.583000 9.769435e-01 -2.821627e-02 7.438725e-02 9.618657e+00 
0.150000 0.585000 9.770629e-01 -2.854121e-02 7.303302e-02 9.620615e+00 
0.150000 0.587000 9.771828e-01 -2.885616e-02 7.169247e-02 9.622580e+00 
0.150000 0.589000 9.773034e-01 -2.915993e-02 7.036696e-02 9.624552e+00 
0.150000 0.591000 9.774247e-01 -2.945196e-02 6.905812e-02 9.626531e+00 
0.150000 0.593000 9.775466e-01 -2.973113e-02 6.776673e-02 9.628521e+00 
0.150000 0.595000 9.776688e-01 -2.999841e-02 6.649428e-02 9.630516e+00 
0.150000 0.597000 9.777912e-01 -3.025367e-02 6.524066e-02 9.632517e+00 
0.150000 0.599000 9.779132e-01 -3.049862e-02 6.400636e-02 9.634516e+00 
0.150000 0.601000 9.780347e-01 -3.073351e-02 6.279000e-02 9.636509e+00 
0.150000 0.603000 9.781555e-01 -3.095938e-02 6.159160e-02 9.638494e+00 
0.150000 0.605000 9.782751e-01 -3.117713e-02 6.040887e-02 9.640459e+00 
0.150000 0.607000 9.783940e-01 -3.138702e-02 5.924242e-02 9.642410e+00 
0.150000 0.609000 9.785114e-01 -3.158880e-02 5.808903e-02 9.644333e+00 
0.150000 0.611000 9.786282e-01 -3.178161e-02 5.695162e-02 9.646242e+00 
0.150000 0.613000 9.787434e-01 -3.196553e-02 5.582703e-02 9.648120e+00 
0.150000 0.615000 9.788582e-01 -3.213897e-02 5.472055e-02 9.649992e+00 
0.150000 0.617000 9.789714e-01 -3.230214e-02 5.362885e-02 9.651836e+00 
0.150000 0.619000 9.790851e-01 -3.245356e-02 5.255869e-02 9.653688e+00 
0.150000 0.621000 9.791964e-01 -3.259503e-02 5.150562e-02 9.655504e+00 
0.150000 0.623000 9.793091e-01 -3.272401e-02 5.047605e-02 9.657343e+00 
0.150000 0.625000 9.794184e-01 -3.284510e-02 4.946450e-02 9.659130e+00 
0.150000 0.627000 9.795289e-01 -3.295433e-02 4.847700e-02 9.660944e+00 
0.150000 0.629000 9.796351e-01 -3.305833e-02 4.750568e-02 9.662692e+00 
0.150000 0.631000 9.797413e-01 -3.315163e-02 4.655880e-02 9.664447e+00 
0.150000 0.633000 9.798431e-01 -3.324139e-02 4.562553e-02 9.666133e+00 
0.150000 0.635000 9.799433e-01 -3.332069e-02 4.471533e-02 9.667804e+00 
0.150000 0.637000 9.800390e-01 -3.339762e-02 4.381764e-02 9.669400e+00 
0.150000 0.639000 9.801332e-01 -3.346397e-02 4.294302e-02 9.670977e+00 
0.150000 0.641000 9.802233e-01 -3.352905e-02 4.208144e-02 9.672483e+00 
0.150000 0.643000 9.803125e-01 -3.358345e-02 4.124353e-02 9.673975e+00 
0.150000 0.645000 9.803983e-01 -3.363691e-02 4.041912e-02 9.675402e+00 
0.150000 0.647000 9.804838e-01 -3.367867e-02 3.961889e-02 9.676822e+00 
0.150000 0.649000 9.805660e-01 -3.371967e-02 3.883127e-02 9.678176e+00 
0.150000 0.651000 9.806481e-01 -3.374861e-02 3.806844e-02 9.679527e+00 
0.150000 0.653000 9.807263e-01 -3.377772e-02 3.731739e-02 9.680805e+00 
0.150000 0.655000 9.808042e-01 -3.379570e-02 3.659241e-02 9.682082e+00 
0.150000 0.657000 9.808772e-01 -3.381525e-02 3.587873e-02 9.683276e+00 
0.150000 0.659000 9.809498e-01 -3.382440e-02 3.519317e-02 9.684471e+00 
0.150000 0.661000 9.810172e-01 -3.383674e-02 3.452030e-02 9.685578e+00 
0.150000 0.663000 9.810847e-01 -3.383836e-02 3.387685e-02 9.686693e+00 
0.150000 0.665000 9.811469e-01 -3.384606e-02 3.324738e-02 9.687716e+00 
0.150000 0.667000 9.812098e-01 -3.384339e-02 3.264662e-02 9.688753e+00 
0.150000 0.669000 9.812676e-01 -3.384909e-02 3.206023e-02 9.689701e+00 
0.150000 0.671000 9.813259e-01 -3.384532e-02 3.150043e-02 9.690660e+00 
0.150000 0.673000 9.813800e-01 -3.384909e-02 3.095491e-02 9.691543e+00 
0.150000 0.675000 9.814342e-01 -3.384493e-02 3.043370e-02 9.692434e+00 
0.150000 0.677000 9.814852e-01 -3.384600e-02 2.992751e-02 9.693268e+00 
0.150000 0.679000 9.815363e-01 -3.384234e-02 2.944312e-02 9.694110e+00 
0.150000 0.681000 9.815852e-01 -3.384231e-02 2.897479e-02 9.694913e+00 
0.150000 0.683000 9.816341e-01 -3.383943e-02 2.852516e-02 9.695719e+00 
0.150000 0.685000 9.816819e-01 -3.383803e-02 2.809207e-02 9.696508e+00 
0.150000 0.687000 9.817292e-01 -3.383267e-02 2.767368e-02 9.697290e+00 
0.150000 0.689000 9.817762e-01 -3.383098e-02 2.726997e-02 9.698068e+00 
0.150000 0.691000 9.818228e-01 -3.382215e-02 2.687851e-02 9.698838e+00 
0.150000 0.693000 9.818693e-01 -3.381968e-02 2.649869e-02 9.699606e+00 
0.150000 0.695000 9.819158e-01 -3.380731e-02 2.613008e-02 9.700375e+00 
0.150000 0.697000 9.819631e-01 -3.379966e-02 2.577194e-02 9.701154e+00 
0.150000 0.699000 9.820106e-01 -3.378233e-02 2.542498e-02 9.701939e+00 
0.150000 0.701000 9.820591e-01 -3.376676e-02 2.508735e-02 9.702740e+00 
0.150000 0.703000 9.821081e-01 -3.374263e-02 2.476001e-02 9.703551e+00 
0.150000 0.705000 9.821582e-01 -3.371963e-02 2.444099e-02 9.704377e+00 
0.150000 0.707000 9.822088e-01 -3.369027e-02 2.413064e-02 9.705216e+00 
0.150000 0.709000 9.822604e-01 -3.366205e-02 2.382807e-02 9.706069e+00 
0.150000 0.711000 9.823126e-01 -3.362940e-02 2.353291e-02 9.706935e+00 
0.150000 0.713000 9.823659e-01 -3.359821e-02 2.324446e-02 9.707816e+00 
0.150000 0.715000 9.824196e-01 -3.356428e-02 2.296285e-02 9.708711e+00 
0.150000 0.717000 9.824749e-01 -3.353065e-02 2.268788e-02 9.709626e+00 
0.150000 0.719000 9.825314e-01 -3.349444e-02 2.242063e-02 9.710568e+00 
0.150000 0.721000 9.825903e-01 -3.345827e-02 2.216155e-02 9.711544e+00 
0.150000 0.723000 9.826513e-01 -3.341907e-02 2.191179e-02 9.712560e+00 
0.150000 0.725000 9.827152e-01 -3.337921e-02 2.167169e-02 9.713621e+00 
0.150000 0.727000 9.827819e-01 -3.333657e-02 2.144133e-02 9.714726e+00 
0.150000 0.729000 9.828518e-01 -3.329274e-02 2.122050e-02 9.715874e+00 
0.150000 0.731000 9.829242e-01 -3.324664e-02 2.100807e-02 9.717059e+00 
0.150000 0.733000 9.829989e-01 -3.319933e-02 2.080364e-02 9.718274e+00 
0.150000 0.735000 9.830755e-01 -3.315048e-02 2.060513e-02 9.719517e+00 
0.150000 0.737000 9.831532e-01 -3.310080e-02 2.041208e-02 9.720776e+00 
0.150000 0.739000 9.832320e-01 -3.305051e-02 2.022172e-02 9.722057e+00 
0.150000 0.741000 9.833115e-01 -3.299906e-02 2.003481e-02 9.723355e+00 
0.150000 0.743000 9.833923e-01 -3.294653e-02 1.984977e-02 9.724679e+00 
0.150000 0.745000 9.834742e-01 -3.289232e-02 1.966864e-02 9.726028e+00 
0.150000 0.747000 9.835581e-01 -3.283713e-02 1.949150e-02 9.727413e+00 
0.150000 0.749000 9.836438e-01 -3.278030e-02 1.932062e-02 9.728832e+00 
0.150000 0.751000 9.837318e-01 -3.272267e-02 1.915663e-02 9.730288e+00 
0.150000 0.753000 9.838218e-01 -3.266343e-02 1.900075e-02 9.731776e+00 
0.150000 0.755000 9.839138e-01 -3.260257e-02 1.885266e-02 9.733296e+00 
0.150000 0.757000 9.840074e-01 -3.253979e-02 1.871249e-02 9.734842e+00 
0.150000 0.759000 9.841025e-01 -3.247486e-02 1.857903e-02 9.736411e+00 
0.150000 0.761000 9.841985e-01 -3.240629e-02 1.845182e-02 9.738000e+00 
0.150000 0.763000 9.842950e-01 -3.233586e-02 1.833015e-02 9.739593e+00 
0.150000 0.765000 9.843929e-01 -3.226085e-02 1.821187e-02 9.741216e+00 
0.150000 0.767000 9.844900e-01 -3.218227e-02 1.809733e-02 9.742822e+00 
0.150000 0.769000 9.845885e-01 -3.210013e-02 1.798451e-02 9.744457e+00 
0.150000 0.771000 9.846857e-01 -3.201340e-02 1.787370e-02 9.746067e+00 
0.150000 0.773000 9.847838e-01 -3.192448e-02 1.776453e-02 9.747696e+00 
0.150000 0.775000 9.848805e-01 -3.183054e-02 1.765591e-02 9.749300e+00 
0.150000 0.777000 9.849773e-01 -3.173458e-02 1.754887e-02 9.750904e+00 
0.150000 0.779000 9.850734e-01 -3.163358e-02 1.744080e-02 9.752489e+00 
0.150000 0.781000 9.851690e-01 -3.153014e-02 1.733260e-02 9.754064e+00 
0.150000 0.783000 9.852639e-01 -3.142130e-02 1.722120e-02 9.755619e+00 
0.150000 0.785000 9.853581e-01 -3.130939e-02 1.710706e-02 9.757164e+00 
0.150000 0.787000 9.854513e-01 -3.119107e-02 1.698701e-02 9.758689e+00 
0.150000 0.789000 9.855438e-01 -3.106941e-02 1.686228e-02 9.760205e+00 
0.150000 0.791000 9.856352e-01 -3.094240e-02 1.673065e-02 9.761701e+00 
0.150000 0.793000 9.857257e-01 -3.081271e-02 1.659417e-02 9.763189e+00 
0.150000 0.795000 9.858152e-01 -3.067742e-02 1.645171e-02 9.764659e+00 
0.150000 0.797000 9.859040e-01 -3.053888e-02 1.630478e-02 9.766120e+00 
0.150000 0.799000 9.859917e-01 -3.039474e-02 1.615115e-02 9.767563e+00 
0.150000 0.801000 9.860786e-01 -3.024716e-02 1.599030e-02 9.768996e+00 
0.150000 0.803000 9.861646e-01 -3.009362e-02 1.582010e-02 9.770416e+00 
0.150000 0.805000 9.862497e-01 -2.993642e-02 1.563925e-02 9.771825e+00 
0.150000 0.807000 9.863334e-01 -2.977420e-02 1.544520e-02 9.773210e+00 
0.150000 0.809000 9.864154e-01 -2.960982e-02 1.523837e-02 9.774572e+00 
0.150000 0.811000 9.864959e-01 -2.944055e-02 1.502007e-02 9.775908e+00 
0.150000 0.813000 9.865749e-01 -2.926793e-02 1.479174e-02 9.777220e+00 
0.150000 0.815000 9.866522e-01 -2.909024e-02 1.455300e-02 9.778501e+00 
0.150000 0.817000 9.867277e-01 -2.890908e-02 1.430392e-02 9.779748e+00 
0.150000 0.819000 9.868012e-01 -2.872405e-02 1.404565e-02 9.780963e+00 
0.150000 0.821000 9.868733e-01 -2.853538e-02 1.377985e-02 9.782149e+00 
0.150000 0.823000 9.869436e-01 -2.834468e-02 1.350700e-02 9.783307e+00 
0.150000 0.825000 9.870121e-01 -2.815057e-02 1.322735e-02 9.784434e+00 
0.150000 0.827000 9.870789e-01 -2.795818e-02 1.294255e-02 9.785535e+00 
0.150000 0.829000 9.871443e-01 -2.776141e-02 1.265453e-02 9.786614e+00 
0.150000 0.831000 9.872079e-01 -2.756702e-02 1.236274e-02 9.787663e+00 
0.150000 0.833000 9.872691e-01 -2.736746e-02 1.206609e-02 9.788676e+00 
0.150000 0.835000 9.873277e-01 -2.717122e-02 1.176374e-02 9.789642e+00 
0.150000 0.837000 9.873837e-01 -2.696937e-02 1.145800e-02 9.790569e+00 
0.150000 0.839000 9.874378e-01 -2.676900e-02 1.115176e-02 9.791464e+00 
0.150000 0.841000 9.874903e-01 -2.656296e-02 1.084806e-02 9.792340e+00 
0.150000 0.843000 9.875420e-01 -2.635881e-02 1.054823e-02 9.793198e+00 
0.150000 0.845000 9.875927e-01 -2.615139e-02 1.025344e-02 9.794044e+00 
0.150000 0.847000 9.876429e-01 -2.594572e-02 9.964081e-03 9.794879e+00 
0.150000 0.849000 9.876924e-01 -2.573834e-02 9.680612e-03 9.795705e+00 
0.150000 0.851000 9.877420e-01 -2.553248e-02 9.404011e-03 9.796527e+00 
0.150000 0.853000 9.877914e-01 -2.532524e-02 9.134267e-03 9.797344e+00 
0.150000 0.855000 9.878410e-01 -2.511946e-02 8.871941e-03 9.798161e+00 
0.150000 0.857000 9.878903e-01 -2.491429e-02 8.616935e-03 9.798977e+00 
0.150000 0.859000 9.879400e-01 -2.471245e-02 8.369299e-03 9.799795e+00 
0.150000 0.861000 9.879894e-01 -2.450923e-02 8.129417e-03 9.800615e+00 
0.150000 0.863000 9.880396e-01 -2.430728e-02 7.896651e-03 9.801440e+00 
0.150000 0.865000 9.880897e-01 -2.410131e-02 7.671141e-03 9.802267e+00 
0.150000 0.867000 9.881414e-01 -2.389801e-02 7.452945e-03 9.803116e+00 
0.150000 0.869000 9.881922e-01 -2.369313e-02 7.243794e-03 9.803957e+00 
0.150000 0.871000 9.882458e-01 -2.348939e-02 7.041872e-03 9.804839e+00 
0.150000 0.873000 9.882979e-01 -2.328395e-02 6.850356e-03 9.805701e+00 
0.150000 0.875000 9.883539e-01 -2.307869e-02 6.665975e-03 9.806619e+00 
0.150000 0.877000 9.884076e-01 -2.287302e-02 6.493223e-03 9.807507e+00 
0.150000 0.879000 9.884659e-01 -2.266664e-02 6.327519e-03 9.808460e+00 
0.150000 0.881000 9.885213e-01 -2.246075e-02 6.173308e-03 9.809374e+00 
0.150000 0.883000 9.885810e-01 -2.225044e-02 6.025588e-03 9.810350e+00 
0.150000 0.885000 9.886377e-01 -2.204157e-02 5.888188e-03 9.811286e+00 
0.150000 0.887000 9.886979e-01 -2.182577e-02 5.756988e-03 9.812277e+00 
0.150000 0.889000 9.887552e-01 -2.161334e-02 5.634102e-03 9.813226e+00 
0.150000 0.891000 9.888153e-01 -2.139314e-02 5.516609e-03 9.814221e+00 
0.150000 0.893000 9.888725e-01 -2.117832e-02 5.404464e-03 9.815173e+00 
0.150000 0.895000 9.889321e-01 -2.095541e-02 5.298086e-03 9.816160e+00 
0.150000 0.897000 9.889888e-01 -2.074024e-02 5.195256e-03 9.817103e+00 
0.150000 0.899000 9.890482e-01 -2.051965e-02 5.098749e-03 9.818083e+00 
0.150000 0.901000 9.891044e-01 -2.030636e-02 5.006366e-03 9.819014e+00 
0.150000 0.903000 9.891634e-01 -2.008893e-02 4.919433e-03 9.819987e+00 
0.150000 0.905000 9.892192e-01 -1.987805e-02 4.835119e-03 9.820912e+00 
0.150000 0.907000 9.892773e-01 -1.966354e-02 4.754128e-03 9.821874e+00 
0.150000 0.909000 9.893327e-01 -1.945695e-02 4.674598e-03 9.822791e+00 
0.150000 0.911000 9.893909e-01 -1.924659e-02 4.597963e-03 9.823753e+00 
0.150000 0.913000 9.894458e-01 -1.904475e-02 4.521343e-03 9.824661e+00 
0.150000 0.915000 9.895046e-01 -1.883604e-02 4.449028e-03 9.825634e+00 
0.150000 0.917000 9.895589e-01 -1.863523e-02 4.379025e-03 9.826529e+00 
0.150000 0.919000 9.896178e-01 -1.843021e-02 4.317506e-03 9.827503e+00 
0.150000 0.921000 9.896703e-01 -1.823415e-02 4.256620e-03 9.828366e+00 
0.150000 0.923000 9.897277e-01 -1.803362e-02 4.207131e-03 9.829314e+00 
0.150000 0.925000 9.897765e-01 -1.784518e-02 4.156244e-03 9.830120e+00 
0.150000 0.927000 9.898313e-01 -1.765081e-02 4.117190e-03 9.831027e+00 
0.150000 0.929000 9.898760e-01 -1.747036e-02 4.074279e-03 9.831766e+00 
0.150000 0.931000 9.899284e-01 -1.728109e-02 4.043332e-03 9.832631e+00 
0.150000 0.933000 9.899685e-01 -1.710776e-02 4.006702e-03 9.833294e+00 
0.150000 0.935000 9.900184e-01 -1.692228e-02 3.982677e-03 9.834119e+00 
0.150000 0.937000 9.900536e-01 -1.675518e-02 3.952868e-03 9.834701e+00 
0.150000 0.939000 9.901010e-01 -1.657281e-02 3.936131e-03 9.835481e+00 
0.150000 0.941000 9.901310e-01 -1.641107e-02 3.913376e-03 9.835984e+00 
0.150000 0.943000 9.901757e-01 -1.623194e-02 3.902462e-03 9.836719e+00 
0.150000 0.945000 9.902005e-01 -1.607688e-02 3.884613e-03 9.837144e+00 
0.150000 0.947000 9.902425e-01 -1.589870e-02 3.877618e-03 9.837831e+00 
0.150000 0.949000 9.902620e-01 -1.574863e-02 3.861753e-03 9.838177e+00 
0.150000 0.951000 9.903014e-01 -1.557016e-02 3.856603e-03 9.838815e+00 
0.150000 0.953000 9.903150e-01 -1.542375e-02 3.841225e-03 9.839075e+00 
0.150000 0.955000 9.903525e-01 -1.524318e-02 3.836658e-03 9.839667e+00 
0.150000 0.957000 9.903600e-01 -1.509932e-02 3.822123e-03 9.839836e+00 
0.150000 0.959000 9.903959e-01 -1.491828e-02 3.818763e-03 9.840385e+00 
0.150000 0.961000 9.903972e-01 -1.477617e-02 3.806824e-03 9.840466e+00 
0.150000 0.963000 9.904311e-01 -1.459488e-02 3.805094e-03 9.840968e+00 
0.150000 0.965000 9.904263e-01 -1.445313e-02 3.797876e-03 9.840975e+00 
0.150000 0.967000 9.904591e-01 -1.426742e-02 3.798135e-03 9.841448e+00 
0.150000 0.969000 9.904462e-01 -1.412452e-02 3.794485e-03 9.841357e+00 
0.150000 0.971000 9.904796e-01 -1.393473e-02 3.795224e-03 9.841827e+00 
